order_line_id,message_id,pred_customer_id,pred_product_id,pred_requested_quantity,pred_unit,pred_requested_quantity_kg,pred_requested_grade,pred_delivery_date,pred_substitution_allowed,json_valid,detected_issue_codes,injected_error_fields,prediction_source,needs_human_confirmation
O0000840,M000336,C001,P05,11.0,kg,11.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000841,M000340,C006,P05,19.0,kg,19.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000842,M000345,C011,P06,58.0,kg,58.0,A,2025-01-29,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0000843,M000337,C003,P06,5.0,box,15.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000844,M000343,C009,P07,32.0,kg,32.0,B,2025-01-30,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000845,M000340,C006,P07,15.0,kg,15.0,A,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,False
O0000846,M000342,C008,P08,12.0,kg,12.0,B,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,True
O0000847,M000341,C007,P08,1.0,crate,10.0,B,2025-01-30,True,True,LOW_CONFIDENCE_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000848,M000344,C010,P08,8.0,kg,8.0,A,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,False
O0000849,M000337,C003,P08,3.0,kg,3.0,A,2025-01-30,False,True,,,synthetic_error_model_not_real_llm,False
O0000850,M000336,C001,P08,5.0,box,25.0,B,2025-01-30,True,True,,,synthetic_error_model_not_real_llm,False
O0000851,M000347,C001,P01,6.0,box,30.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,False
O0000852,M000353,C007,P01,2.0,box,10.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,True
O0000853,M000351,C005,P01,13.0,kg,13.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000854,M000352,C006,P01,14.0,kg,14.0,A,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,False
O0000855,M000351,C005,P02,12.0,kg,12.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000856,M000354,C008,P02,13.0,kg,13.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000857,M000356,C010,P02,3.0,kg,3.0,A,2025-01-31,True,True,,SUBSTITUTION,synthetic_error_model_not_real_llm,False
O0000858,M000347,C001,P02,47.0,kg,47.0,B,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000859,M000350,C004,P03,35.0,kg,35.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,True
O0000860,M000358,C012,P03,17.0,kg,17.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000861,M000355,C009,P04,21.0,kg,21.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,True
O0000862,M000348,C008,P04,20.0,kg,20.0,A,2025-01-31,False,True,LOW_CONFIDENCE_CUSTOMER,CUSTOMER,synthetic_error_model_not_real_llm,True
O0000863,M000352,C006,P04,8.0,kg,8.0,B,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000864,M000351,C005,P05,1.0,box,5.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000865,M000353,C007,P05,48.0,kg,48.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,True
O0000866,M000354,C008,P05,5.0,kg,5.0,B,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000867,M000352,C006,P05,12.0,kg,12.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,False
O0000868,M000358,C012,P05,12.0,kg,12.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,False
O0000869,M000353,C007,P06,,box,,A,2025-01-31,False,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000870,M000357,C011,P06,5.0,box,15.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000871,M000356,C010,P06,9.0,kg,9.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,False
O0000872,M000350,C004,P05,31.0,kg,31.0,B,2025-01-31,True,True,LOW_CONFIDENCE_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000873,M000355,C009,P07,12.0,kg,12.0,B,,True,True,MISSING_DATE,DATE,synthetic_error_model_not_real_llm,True
O0000874,M000353,C007,P07,1.0,box,8.0,A,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,True
O0000875,M000357,C011,P07,3.0,kg,3.0,A,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000876,M000349,C003,P07,2.0,box,16.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,False
O0000877,M000356,C010,P08,2.0,crate,20.0,B,2025-01-31,True,True,,,synthetic_error_model_not_real_llm,False
O0000878,M000358,C012,P08,73.0,kg,73.0,B,2025-01-31,False,True,,,synthetic_error_model_not_real_llm,False
O0000879,M000359,C001,P01,45.0,kg,45.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000880,M000370,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000881,M000359,C001,P02,28.0,kg,28.0,A,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000882,M000364,C006,P02,5.0,box,20.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000883,M000361,C003,P02,7.0,kg,7.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000884,M000359,C001,P03,2.0,crate,24.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000885,M000369,C003,P03,49.0,kg,49.0,B,2025-02-01,True,True,LOW_CONFIDENCE_CUSTOMER,CUSTOMER,synthetic_error_model_not_real_llm,True
O0000886,M000360,C002,P03,28.0,kg,28.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000887,M000370,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000888,M000365,C007,P03,1.0,crate,12.0,A,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000889,M000365,C007,P04,8.0,box,24.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000890,M000363,C005,P04,33.0,kg,33.0,B,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000891,M000368,C010,P05,9.0,kg,9.0,A,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000892,M000367,C009,P05,13.0,box,65.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000893,M000365,C007,P06,11.0,kg,11.0,A,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000894,M000359,C001,P06,2.0,crate,12.0,B,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000895,M000362,C004,P06,8.0,kg,8.0,A,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000896,M000361,C003,P07,3.0,box,24.0,A,2025-02-01,False,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000897,M000370,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000898,M000368,C010,P07,36.0,kg,36.0,A,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000899,M000364,C006,P08,49.0,kg,49.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000900,M000359,C001,P08,3.0,kg,3.0,A,2025-02-01,False,True,,,synthetic_error_model_not_real_llm,False
O0000901,M000366,C008,P08,16.0,kg,16.0,B,2025-02-01,True,True,,,synthetic_error_model_not_real_llm,False
O0000902,M000378,C010,P01,40.0,box,200.0,B,2025-02-02,True,True,,UNIT,synthetic_error_model_not_real_llm,False
O0000903,M000375,C006,P01,153.0,kg,153.0,B,2025-02-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000904,M000374,C004,,,kg,,B,2025-02-02,False,True,MISSING_PRODUCT|MISSING_QUANTITY,PRODUCT|QUANTITY,synthetic_error_model_not_real_llm,True
O0000905,M000377,C008,P02,6.0,kg,6.0,B,2025-02-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000906,M000373,C003,P02,17.0,kg,17.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000907,M000372,C003,P02,5.0,box,20.0,B,2025-02-02,True,True,LOW_CONFIDENCE_CUSTOMER,CUSTOMER,synthetic_error_model_not_real_llm,True
O0000908,M000376,C007,P02,7.0,kg,7.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000909,M000378,C010,P03,4.0,kg,4.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000910,M000371,C001,P03,,,,A,2025-02-02,False,True,MISSING_QUANTITY|MISSING_UNIT,QUANTITY|UNIT,synthetic_error_model_not_real_llm,True
O0000911,M000372,C002,P03,9.0,kg,9.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,True
O0000912,M000376,C007,P03,3.0,kg,3.0,B,2025-02-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000913,M000379,C011,P03,14.0,kg,14.0,B,2025-02-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000914,M000379,C011,P04,17.0,kg,17.0,A,2025-02-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000915,M000372,C002,P04,11.0,kg,11.0,B,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,True
O0000916,M000373,C003,P05,43.0,kg,43.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000917,M000375,C006,P05,29.0,kg,29.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000918,M000372,C002,P06,7.0,kg,7.0,B,2025-02-02,True,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000919,M000377,C008,P06,7.0,crate,42.0,A,2025-02-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000920,M000378,C010,P06,7.0,box,21.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000921,M000375,C006,P07,39.0,kg,39.0,B,2025-02-02,True,True,,,synthetic_error_model_not_real_llm,False
O0000922,M000379,C011,P07,53.0,kg,53.0,B,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000923,M000371,C001,,4.0,crate,,B,2025-02-02,True,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0000924,M000378,C010,P08,4.0,crate,40.0,A,2025-02-02,False,True,,,synthetic_error_model_not_real_llm,False
O0000925,M000390,C011,P01,35.0,kg,35.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000926,M000380,C001,P01,38.0,kg,38.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000927,M000387,C008,P01,32.0,kg,32.0,B,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000928,M000383,C004,P01,29.0,kg,29.0,B,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000929,M000386,C007,P02,41.0,kg,41.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000930,M000385,C006,P02,2.0,crate,16.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000931,M000380,C001,P02,13.0,kg,13.0,B,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000932,M000384,C005,P02,39.0,kg,39.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000933,M000386,C007,P03,2.0,crate,24.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000934,M000388,C009,P03,78.0,kg,78.0,B,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,True
O0000935,M000390,C011,P03,10.0,kg,10.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000936,M000388,C009,P04,14.0,kg,14.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,True
O0000937,M000389,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000938,M000381,C002,P04,3.0,crate,18.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000939,M000380,C001,P04,3.0,kg,3.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000940,M000391,C012,P04,3.0,crate,18.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000941,M000389,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000942,M000383,C004,P05,5.0,box,25.0,A,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000943,M000383,C004,P06,3.0,box,9.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000944,M000388,C009,P06,4.0,box,12.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,True
O0000945,M000386,C007,P06,43.0,kg,43.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000946,M000383,C004,P07,2.0,box,16.0,B,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000947,M000388,C009,P07,2.0,box,16.0,B,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,True
O0000948,M000391,C012,P07,18.0,kg,18.0,A,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000949,M000390,C011,P07,1.0,box,8.0,A,2025-02-03,False,True,,GRADE,synthetic_error_model_not_real_llm,False
O0000950,M000389,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000951,M000382,C003,P08,32.0,kg,32.0,A,2025-02-03,False,True,,,synthetic_error_model_not_real_llm,False
O0000952,M000388,C009,P08,,kg,,A,2025-02-02,True,True,MISSING_QUANTITY,DATE|QUANTITY|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000953,M000389,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000954,M000387,C008,P08,1.0,box,5.0,B,2025-02-03,True,True,,,synthetic_error_model_not_real_llm,False
O0000955,M000393,C002,P01,7.0,crate,70.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,True
O0000956,M000401,C011,P01,32.0,kg,32.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,True
O0000957,M000399,C009,P01,9.0,box,45.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000958,M000395,C005,P01,68.0,kg,68.0,B,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000959,M000396,C006,P02,10.0,kg,10.0,B,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000960,M000392,C001,P02,21.0,kg,21.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000961,M000397,C007,P02,7.0,box,28.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000962,M000394,C003,P02,6.0,box,24.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000963,M000393,C002,P03,38.0,kg,38.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,True
O0000964,M000401,C011,P03,1.0,crate,12.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,True
O0000965,M000397,C007,P03,2.0,box,12.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000966,M000392,C001,P03,23.0,kg,23.0,B,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000967,M000399,C009,P04,12.0,kg,12.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000968,M000398,C008,P01,6.0,box,30.0,B,2025-02-04,True,True,,PRODUCT,synthetic_error_model_not_real_llm,True
O0000969,M000394,C003,P04,14.0,kg,14.0,A,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000970,M000400,C010,P04,7.0,kg,7.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000971,M000401,C011,P04,2.0,crate,12.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,True
O0000972,M000395,C005,P05,2.0,crate,20.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000973,M000400,C010,P05,27.0,kg,27.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000974,M000402,C004,P05,3.0,box,15.0,A,2025-02-04,True,True,LOW_CONFIDENCE_CUSTOMER,CUSTOMER|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000975,M000401,C011,P06,2.0,crate,12.0,B,2025-02-04,False,True,LOW_CONFIDENCE_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000976,M000398,C008,P06,3.0,kg,3.0,A,2025-02-04,False,True,LOW_CONFIDENCE_GRADE,GRADE|SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0000977,M000393,C002,P06,19.0,kg,19.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,True
O0000978,M000399,C009,P06,12.0,kg,12.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000979,M000393,C002,P07,5.0,box,40.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,True
O0000980,M000398,C008,P07,27.0,kg,27.0,A,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,True
O0000981,M000399,C009,P07,2.0,box,16.0,A,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000982,M000397,C007,P08,3.0,crate,30.0,B,2025-02-04,True,True,,,synthetic_error_model_not_real_llm,False
O0000983,M000399,C009,P08,19.0,kg,19.0,A,2025-02-04,False,True,,,synthetic_error_model_not_real_llm,False
O0000984,M000393,C002,P08,2.0,crate,20.0,,2025-02-04,False,True,MISSING_GRADE,GRADE,synthetic_error_model_not_real_llm,True
O0000985,M000407,C005,P01,14.0,kg,14.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000986,M000413,C011,P01,32.0,kg,32.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,True
O0000987,M000412,C010,P01,115.0,,,A,2025-02-05,False,True,MISSING_UNIT,UNIT,synthetic_error_model_not_real_llm,True
O0000988,M000404,C002,P02,33.0,kg,33.0,B,2025-02-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000989,M000407,C005,P02,5.0,crate,40.0,B,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000990,M000406,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000991,M000408,C006,P03,17.0,kg,17.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000992,M000406,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0000993,M000404,C002,P03,26.0,kg,26.0,B,2025-02-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000994,M000411,C009,P03,,crate,,B,2025-02-05,True,True,MISSING_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0000995,M000403,C001,P03,4.0,box,24.0,B,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000996,M000403,C001,P04,64.0,kg,64.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0000997,M000409,C007,P04,3.0,kg,3.0,B,2025-02-05,True,True,,,synthetic_error_model_not_real_llm,False
O0000998,M000412,C010,P04,34.0,kg,34.0,B,2025-02-05,True,True,,,synthetic_error_model_not_real_llm,True
O0000999,M000414,C012,P05,4.0,box,20.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001000,M000413,C011,P05,3.0,kg,3.0,A,2025-02-05,,True,MISSING_SUBSTITUTION,SUBSTITUTION,synthetic_error_model_not_real_llm,True
O0001001,M000406,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001002,M000411,C009,P05,22.0,kg,22.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,True
O0001003,M000410,C008,P06,6.0,kg,6.0,B,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001004,M000413,C011,P06,21.0,kg,21.0,B,2025-02-05,True,True,,,synthetic_error_model_not_real_llm,True
O0001005,M000409,C007,P06,10.0,kg,10.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001006,M000406,,,,,,,,,False,INVALID_JSON,INVALID_JSON,synthetic_error_model_not_real_llm,True
O0001007,M000405,C003,P06,7.0,kg,7.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001008,M000408,C006,P07,11.0,kg,11.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001009,M000403,C001,P07,180.0,kg,180.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001010,M000408,C006,P08,2.0,box,10.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001011,M000410,C008,P08,4.0,kg,4.0,A,2025-02-05,False,True,,,synthetic_error_model_not_real_llm,False
O0001012,M000409,C007,P08,16.0,kg,16.0,B,2025-02-05,True,True,,,synthetic_error_model_not_real_llm,False
O0001013,M000403,C001,P08,5.0,kg,5.0,B,2025-02-05,True,True,,,synthetic_error_model_not_real_llm,False
O0001014,M000418,C005,P01,6.0,kg,6.0,A,2025-02-07,False,True,LOW_CONFIDENCE_DATE,DATE,synthetic_error_model_not_real_llm,True
O0001015,M000416,C003,P01,53.0,kg,53.0,A,2025-02-06,False,True,,,synthetic_error_model_not_real_llm,False
O0001016,M000415,C002,P01,56.0,kg,56.0,B,2025-02-06,True,True,,,synthetic_error_model_not_real_llm,True
O0001017,M000423,C010,P01,5.0,box,25.0,A,2025-02-06,False,True,,,synthetic_error_model_not_real_llm,False
O0001018,M000416,C003,P02,13.0,box,52.0,B,2025-02-06,False,True,,,synthetic_error_model_not_real_llm,False
O0001019,M000424,C011,P02,6.0,kg,6.0,B,2025-02-06,False,True,LOW_CONFIDENCE_QUANTITY,QUANTITY,synthetic_error_model_not_real_llm,True
O0001020,M000425,C012,P02,5.0,box,20.0,A,2025-02-06,True,True,,GRADE,synthetic_error_model_not_real_llm,True
O0001021,M000415,C002,,14.0,kg,,B,2025-02-06,True,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
O0001022,M000422,C009,P03,53.0,kg,53.0,B,2025-02-06,True,True,,,synthetic_error_model_not_real_llm,True
O0001023,M000417,C004,P03,2.0,crate,24.0,B,2025-02-06,True,True,,,synthetic_error_model_not_real_llm,False
O0001024,M000425,C012,P03,9.0,kg,9.0,B,2025-02-06,True,True,,,synthetic_error_model_not_real_llm,True
O0001025,M000422,C009,,21.0,kg,,B,2025-02-06,True,True,MISSING_PRODUCT,PRODUCT,synthetic_error_model_not_real_llm,True
